PZN,elasticity,herstellername,ims_kat_1,ims_kat_2,ims_kat_3,mae,marke,mase1,mase7,mse,price_clustering_bi,product_clustering_atk,shop_kat_1,smape,wirkstoff
4020784,1.9859686,Dr. Gerhard Mann,06 HAUTMITTEL,06F  WUNDHEILMITTEL,06F3  WUNDHEILMITTEL,0.69857067,Panthenol,0.69857067,0.69857067,0.5071975,focusproducts_lowpricer,focus_product,Haut & Haare,0.69857067,Dexpanthenol
15269908,1.9678087,Heilpflanzenwohl GmbH,__unknown,__unknown,__unknown,1.1780949,__unknown,0.7573467,0.63435876,1.8500513,hochpreiser,slow_mover,Harnwege & Blase,0.32536215,__unknown
3558286,1.9654729,Beiersdorf AG,49 PFLASTER/WUNDSCHNELLVERB,49D  FLUESS.PFLAST/SPRUEHVERB,49D1  FLUESSIGE PFLASTER,1.8789308,Hansaplast,0.81824404,0.7736774,5.227126,bigger_IMS3000,focus_product,Haus- & Reiseapotheke,0.18922663,Polyisobuten
11550548,1.9747379,Reckitt Benckiser Deutschland,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A2  ALLGEM.SCHMERZMITT.KIND.,3.6913793,Nurofen,0.7726143,1.0067397,17.24545,focusproducts_lowpricer,focus_product,Schmerzen,0.18205407,Ibuprofen
5556222,1.9070523,Lannacher Heilmittel Ges.m.b.H,97 ALLE AND.NI.KLASS.PRAEP.,97A  ALLE AND.NI.KLASS.PRAEP.,97A9  ALLE AND.NI.KLASS.PRAEP.,2.90551,__unknown,0.83456135,0.8245366,19.848688,bigger_IMS3000,focus_product,Vitamine & Mineralien,0.7034281,Kaliumiodid
7052750,1.9457271,ratiopharm GmbH,13 BERUH+SCHLAFM+STIMM.AUFH,13A  BERUHIGUNGS- +SCHLAFMITT,13A1  BERUHIGUNGS- +SCHLAFMITT,1.3014063,Baldrian Ratiopharm,0.5667414,0.50610244,2.403179,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.3799964,Baldrianwurzel-Trockenextrakt (3-6:1); Auszugsmittel: Ethanol 70% (V/V)
10546958,2.0048852,ratiopharm GmbH,10 HERZ- U. KREISLAUFMITTEL,10V  SONST.HERZ+KREISLAUFMITT,10V1  SONST.HERZ+KREISLAUFMITT,1.8416221,Weißdorn-ratiopharm,0.7421462,0.55248666,4.947995,basketstarter,focus_product,Herz/Kreislauf & Diabetes,0.5101886,"Weißdorn-Blätter-, -Blüten-Trockenextrakt"
4245537,1.8759412,Dr. Kurt Wolff GmbH & Co. KG,86 HAARPFLEGE,86H  SPEZIALHAARPFLEGE,86H2  MITT. GEG. HAARAUSFALL,1.3047802,Plantur,0.4516547,0.3605314,2.8289092,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.4493154,Coffein
81441,1.8692176,WALA Heilmittel GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03A  MAGENMI+VERDAU.FOER.PRO.,03A9  SONS.PRD.MAG+VERDAUUNG.,1.6680709,__unknown,0.8042485,0.7615106,4.094826,focusproducts_lowpricer,focus_product,Magen & Darm,0.7362835,"Gentiana lutea, Decoctum"
272483,2.0355313,Sebapharma GmbH & Co.KG,83 PFLEGEPROD.F.DIE FAMILIE,83C  LIPPENPFLEGE,83C1  LIPPENPFLEGE,2.0597043,Sebamed,1.1832343,1.49151,9.475415,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.45945543,"Rizinusöl, natives"
14166253,1.9660985,L\'Oreal Deutschland GmbH,83 PFLEGEPROD.F.DIE FAMILIE,83A  ANTISEBORRHOISCHE PROD.,83A1  ANTISEBORRHO.PFLEGEPROD.,1.9856722,La Roche Posay,0.7551148,0.6835921,7.644727,focusproducts_lowpricer,focus_product,__unknown,0.17300263,__unknown
6429046,1.9953091,Bayer Vital GmbH,06 HAUTMITTEL,06C  ANTIALLERG+JUCKREIZ.MITT,06C4  SONST.ANTIALL/JUCK/EKZEM,4.3721094,Bepanthen,1.0634861,1.3703626,33.922264,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.31815597,Dexpanthenol
2808002,1.9034042,Sanofi-Aventis Deutschland Gmb,01 HUST+ERKAELT.MITT/ATEMW.,01A  HUSTENMITTEL,01A4  HUSTENLOESER,3.1912754,Mucosolvan,1.2135836,1.3140545,16.109518,focusproducts_lowpricer,focus_product,Familie & Kind,0.36736038,Ambroxol hydrochlorid
11158767,1.9398295,merosan GmbH,04 VITAM/MINERALST/NAHR.ERG.,04H  SONST.NAHRUNGSERG.PRAEP.,04H1  SONST.NAHRUNGSERG.PRAEP.,2.4960213,__unknown,1.2253195,1.4560124,7.6465654,bigger_IMS3000,focus_product,__unknown,0.87753636,__unknown
4584676,1.9407159,Mylan dura GmbH,10 HERZ- U. KREISLAUFMITTEL,10V  SONST.HERZ+KREISLAUFMITT,10V1  SONST.HERZ+KREISLAUFMITT,2.1166599,Coffeinum,0.63499796,0.53554046,6.453694,focusproducts_lowpricer,focus_product,Herz/Kreislauf & Diabetes,0.27196884,Coffein
1399961,1.915734,WALA Heilmittel GmbH,06 HAUTMITTEL,06A  AKNEBEHANDLUNG,06A1  AKNEBEHANDLUNG,2.061784,Wala,0.99407446,1.0560358,5.6358976,basketstarter,basket_driver,__unknown,0.5062586,Kümmelöl
2801069,1.8943819,DHU-Arzneimittel GmbH & Co. KG,18 VERSCHIEDENES,18A  VERSCHIEDENES,18A1  SONST.NI.KLASS.HOMOEOPA.,1.3179065,DHU,0.6135082,0.65895325,2.4428928,focusproducts_lowpricer,focus_product,Gesundheitstipps,0.30105236,Arnica montana
7776465,2.14737,Reckitt Benckiser Deutschland,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A2  ALLGEM.SCHMERZMITT.KIND.,2.0108998,Nurofen,0.6387564,0.67029995,12.291788,focusproducts_lowpricer,focus_product,Familie & Kind,0.1663885,Ibuprofen
7770675,2.1888793,HERMES Arzneimittel GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,3.1156552,Doc,0.59661484,0.66089654,21.248884,focusproducts_lowpricer,focus_product,Schmerzen,0.13652185,Ibuprofen
3104757,2.1927974,Quiris Healthcare GmbH & Co. K,10 HERZ- U. KREISLAUFMITTEL,10V  SONST.HERZ+KREISLAUFMITT,10V1  SONST.HERZ+KREISLAUFMITT,2.5454648,Telcor,1.1266811,0.9216338,10.456471,hochpreiser,focus_product,Abnehmen & Fitness,0.5489699,Arginin
1939446,2.0557137,Hexal AG,03 PROD.F.D.VERDAUUNGSTRAKT,03D  MITTEL GEG.DURCHFALL,03D9  SONST.MITT.GEG.DURCHFALL,29.729418,Lopedium,1.1786994,1.57656,1386.0691,focusproducts_lowpricer,focus_product,Magen & Darm,0.20439641,Loperamid hydrochlorid
9936192,2.165371,medAgil Gesundheitsgesellschaf,04 VITAM/MINERALST/NAHR.ERG.,04H  SONST.NAHRUNGSERG.PRAEP.,04H1  SONST.NAHRUNGSERG.PRAEP.,3.1259177,Rosaxan,0.82744884,0.79089487,12.1635685,basketstarter,basket_driver,Vitamine & Mineralien,0.17158295,Hagebutten-Mark
14167086,1.9521563,G. Pohl-Boskamp GmbH & Co.KG,01 HUST+ERKAELT.MITT/ATEMW.,01V  PROD.F.SONS.ATEMWEGSERKR,01V1  PROD.F.SONS.ATEMWEGSERKR,3.3260922,GeloMyrtol,0.9258195,1.1450481,15.219373,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.22395875,__unknown
4796869,2.0376437,MEDICE Arzneimittel Pütter Gmb,03 PROD.F.D.VERDAUUNGSTRAKT,03D  MITTEL GEG.DURCHFALL,03D5  MIKROORGAN.GEG.DURCHFALL,3.138523,Perenterol,0.7634245,0.9692498,12.488387,focusproducts_lowpricer,focus_product,Magen & Darm,0.23919557,Saccharomyces boulardii
9739474,1.8248804,Dr. August Wolff GmbH & Co.KG,85 KOERPERHYGIENE,85D  INTIMPFLEGE,85D4  INTIM-FEUCHTIG.PFLEGE,1.2315283,Vagisan,0.48190236,0.50709987,2.412913,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.14467362,Milchsäure
3928406,1.9651083,Hexal AG,03 PROD.F.D.VERDAUUNGSTRAKT,03D  MITTEL GEG.DURCHFALL,03D9  SONST.MITT.GEG.DURCHFALL,10.798277,Lopedium,0.74186635,0.4794161,165.41577,focusproducts_lowpricer,focus_product,Magen & Darm,0.1623406,Loperamid hydrochlorid
12388021,1.8564436,SteriPharm Pharmazeutische Pro,04 VITAM/MINERALST/NAHR.ERG.,04A  MULTIVIT.M.MINERALSTOFF.,04A4  MULT.M.MIN.F.SCHWANGERE,3.2771928,Folio,0.9029001,0.9558479,25.284227,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.19371796,__unknown
4465138,1.9746091,MEDICE Arzneimittel Pütter Gmb,06 HAUTMITTEL,06C  ANTIALLERG+JUCKREIZ.MITT,06C3  TOPISCHE STEROIDE,2.6367378,Soventol,0.8789126,1.258443,9.185175,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.23404054,Hydrocortison
14294519,1.9663773,APOGEPHA Arzneimittel GmbH,12 MITT.BLASE+FORTPFL.ORGANE,12C  PROD.HARNSYST+UROL.MAENN,12C1  PROD.FUER DAS HARNSYSTEM,1.8408698,__unknown,0.7203404,0.8785969,4.880098,bigger_IMS3000,focus_product,Harnwege & Blase,0.5374388,__unknown
6612767,1.9228137,REPHA GmbH Biologische Arzneim,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B4  IMMUNSTIMUL.GEG.ERKAELT.,2.4062705,ANGOCIN,0.9415841,1.1751553,9.800201,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.32199857,Kapuzinerkressenkraut-Pulver
4179059,1.99176,Sanofi-Aventis Deutschland Gmb,01 HUST+ERKAELT.MITT/ATEMW.,01A  HUSTENMITTEL,01A3  PRODUKTE B. TROCK.HUSTEN,2.2374027,Silomat,0.7107044,0.6182297,10.91934,focusproducts_lowpricer,focus_product,Markenshops,0.2412575,Pentoxyverin citrat
13571773,2.4575162,SteriPharm Pharmazeutische Pro,12 MITT.BLASE+FORTPFL.ORGANE,12C  PROD.HARNSYST+UROL.MAENN,12C2  UROLOGISCHE PROD.F.MAENN,1.3369073,__unknown,0.8804023,0.8507592,2.1231544,bigger_IMS3000,focus_product,__unknown,0.49901098,__unknown
7112096,2.0326304,Galderma Laboratorium GmbH,06 HAUTMITTEL,06A  AKNEBEHANDLUNG,06A1  AKNEBEHANDLUNG,1.5856149,Benzaknen,0.6689313,0.6937065,5.732283,basketstarter,basket_driver,Haut & Haare,0.25500366,Benzoylperoxid
3416422,2.2515035,ratiopharm GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,3.0252795,ASS-ratiopharm,0.9177814,1.0084265,13.274153,focusproducts_lowpricer,focus_product,Schmerzen,0.18119135,Acetylsalicylsäure
10793160,2.0598824,MCM KLOSTERFRAU Vertr. GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F3  MAGNESIUMPRAEPARATE,2.937406,__unknown,0.7482072,0.9490081,22.531845,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.41909048,Magnesiumoxid
2195485,2.0035274,GlaxoSmithKline Consumer Healt,02 SCHMERZMITT+MUSKEL/GELENK,02C  MIGRAENEMITTEL,02C1  MIGRAENEMITTEL,14.726881,FORMIGRAN,1.1869426,1.0308816,295.11264,basketstarter,focus_product,Schmerzen,0.22045638,Naratriptan hydrochlorid
1578675,2.0335495,Bayer Vital GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,42.331333,Bepanthen,1.6421638,1.9325174,2138.99,focusproducts_lowpricer,focus_product,Haut & Haare,0.28410038,Dexpanthenol
4630985,1.8721536,Dr.Hobein (Nachf.) GmbH,85 KOERPERHYGIENE,85A  SEIFEN UND SYNDETS,85A2  SYNDETS,1.1573946,Eubos,0.7440394,0.81017625,1.8610007,focusproducts_lowpricer,focus_product,Haut & Haare,0.5469686,Hartparaffin
4561936,2.1401012,ratiopharm GmbH,10 HERZ- U. KREISLAUFMITTEL,10E  MITT.G.GEFAESSVERSCHLUSS,10E1  MITT.G.GEFAESSVERSCHLUSS,2.2570243,HerzASS-ratiopharm,0.7914241,0.538608,7.1752043,focusproducts_lowpricer,focus_product,Herz/Kreislauf & Diabetes,0.29436153,Acetylsalicylsäure
9892885,2.004858,Krewel Meuselbach GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01A  HUSTENMITTEL,01A4  HUSTENLOESER,1.6838063,ASPECTON,0.874284,0.9556739,7.142628,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.3725821,"Thymiankraut-Dickextrakt (1,7-2,5:1); Auszugsmittel: Ammoniaklösung 10% (m/m), Glycerol 85% (m/m), Ethanol 90% (V/V), Wasser (1:20:70:109)"
13352373,2.033683,ratiopharm GmbH,04 VITAM/MINERALST/NAHR.ERG.,04C  VITAMIN B-GRUPPE,04C4  VITAMIN B KOMBINATIONEN,2.5689218,Vitamin-B-ratiopharm,0.6138132,0.62729484,9.02663,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.09733897,Thiamin
11240397,2.0762136,GlaxoSmithKline Consumer Healt,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,51.4469,Voltaren,1.5214307,2.777339,3985.3438,IMS_TOP_10,focus_product,Schmerzen,0.21036004,Diclofenac diethylamin
6979686,1.9788402,Biologische Heilmittel Heel Gm,11 MITTEL GEGEN UEBELKEIT,11A  MITTEL GEGEN UEBELKEIT,11A1  MITTEL GEGEN UEBELKEIT,1.3358517,Vertigoheel,0.63277185,0.66792583,2.9492564,focusproducts_lowpricer,focus_product,Natur & Homöopathie,0.21585874,Anamirta cocculus
4194509,2.01992,Coolike-Regnery GmbH,57 MEDIZIN./CHIRURG.ARTIKEL,57G  COLD/HOT-PACKUNGEN,57G2  TRAUMA-PACKUNGEN,1.0516584,__unknown,0.45071074,0.36204633,2.3922412,bigger_IMS3000,focus_product,Muskeln & Gelenke,0.15857433,__unknown
9887387,2.1079552,Hevert Arzneimittel GmbH & Co.,04 VITAM/MINERALST/NAHR.ERG.,04E  SONST.REINE VITAM/KOMBIN,04E1  VITAMIN A UND D,2.5506794,VITAMIN D3 HEVERT,0.7027382,1.0931484,10.2740345,focusproducts_lowpricer,focus_product,Natur & Homöopathie,0.2471166,Colecalciferol-Trockenkonzentrat
4997898,1.994129,Omega Pharma Deutschland GmbH,06 HAUTMITTEL,06L  MI.WARZ/HUEH/SCHW(O.PFL),06L1  MI.WARZ/HUEH/SCHW(O.PFL),1.2664531,Wartner,0.6978415,1.0638206,2.3873012,basketstarter,focus_product,Haut & Haare,0.36677244,Dimethylether
12464118,2.0607305,ALIUD Pharma GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,1.4826514,__unknown,0.953133,0.5559942,2.2979443,bigger_IMS3000,focus_product,__unknown,1.0,__unknown
7752045,2.2492015,Dr.Willmar Schwabe GmbH & Co.K,10 HERZ- U. KREISLAUFMITTEL,10C  DURCHBLUTUNGSFOERD.MITT.,10C1  DURCHBLUTUNGSFOERD.MITT.,2.332129,Tebonin,0.6113348,1.1945051,9.46992,hochpreiser,basket_driver,Herz/Kreislauf & Diabetes,0.18609676,"Ginkgoblätter-Trockenextrakt, extrahiert mit Aceton-Wasser (35-67:1)"
7193462,2.1765213,Pharmazeutische Fabrik Evers G,03 PROD.F.D.VERDAUUNGSTRAKT,03B  LEBER- U. GALLENMITTEL,03B1  LEBER- U. GALLENMITTEL,3.0065022,Gallith,1.2683681,1.5032511,13.286295,basketstarter,focus_product,Magen & Darm,0.8839817,Gundelrebenkraut-Extrakt
11355108,2.1549509,PUREN Pharma GmbH & Co. KG,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,1.8042897,__unknown,0.99420047,1.0825739,7.9878035,bigger_IMS3000,focus_product,Schmerzen,0.2803516,__unknown
8612435,2.1875982,1 A Pharma GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,5.9971347,__unknown,1.527572,1.657103,50.034725,focusproducts_lowpricer,focus_product,Schmerzen,0.4343585,Acetylsalicylsäure
13248486,2.1454866,Bayer Vital GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03A  MAGENMI+VERDAU.FOER.PRO.,03A3  ANTIFLATULENTIA,2.2065375,__unknown,1.0452019,1.2871468,9.601583,basketstarter,focus_product,Magen & Darm,0.47694328,Simeticon
10832865,2.1321511,Merck Selbstmedikation GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,9.823336,Kytta,1.0566936,1.484101,187.40489,focusproducts_lowpricer,focus_product,Muskeln & Gelenke,0.18259262,Beinwellwurzel-Fluidextrakt
146519,2.217505,Reckitt Benckiser Deutschland,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,1.6330854,Nurofen,1.191711,1.1062837,2.7752147,bigger_IMS3000,focus_product,Schmerzen,0.5147904,Ibuprofen
4906588,2.0818503,ROBUGEN GmbH Pharmazeutische F,10 HERZ- U. KREISLAUFMITTEL,10V  SONST.HERZ+KREISLAUFMITT,10V1  SONST.HERZ+KREISLAUFMITT,2.6485558,Korodin,0.79456675,0.9269945,10.011516,focusproducts_lowpricer,focus_product,Herz/Kreislauf & Diabetes,0.3162889,Weißdorn-Beeren-Fluidextrakt
753716,2.2429082,GlaxoSmithKline Consumer Healt,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,3.4276218,Otriven,0.9443448,1.0906069,23.90114,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.50515515,Xylometazolin hydrochlorid
4637668,2.0845985,P&M COSMETICS GmbH & Co. KG,82 DAMENKOSMETIK,82B  SPEZIALPRAEPARATE,82B5  ANTI-AGE/ANTIFALT.PR.DAM,1.0845693,Dermasence,0.88737494,0.990259,1.4376872,hochpreiser,focus_product,Haut & Haare,0.2617871,"Jojobawachs, flüssiges"
13975246,2.110187,Cefak KG,04 VITAM/MINERALST/NAHR.ERG.,04E  SONST.REINE VITAM/KOMBIN,04E1  VITAMIN A UND D,1.164872,Cefavit,0.5517815,0.61155784,2.0934074,basketstarter,focus_product,Vitamine & Mineralien,0.35200557,__unknown
2799289,2.0330186,GlaxoSmithKline Consumer Healt,06 HAUTMITTEL,06K  MITTEL GEG.HERPESERKRANK,06K1  MITTEL GEG.HERPESERKRANK,1.6971874,ZOVIRAX,0.5148771,0.4511511,4.745587,focusproducts_lowpricer,focus_product,Haut & Haare,0.1291422,Aciclovir
999848,2.1309931,ratiopharm GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,181.8511,NasenSpray-ratiopharm,0.785974,1.511228,51620.594,IMS_TOP_10,focus_product,Haus- & Reiseapotheke,0.1178749,Xylometazolin hydrochlorid
10112591,2.1520197,Omega Pharma Deutschland GmbH,10 HERZ- U. KREISLAUFMITTEL,10B  VENENMITTEL,10B1  VENENMITTEL. SYSTEMISCH,0.9354604,Abtei,0.45922598,0.4009116,1.1736718,bigger_IMS3000,focus_product,Herz/Kreislauf & Diabetes,0.5211213,Rosskastaniensamen-Trockenextrakt
2679786,2.1407993,GlaxoSmithKline Consumer Healt,06 HAUTMITTEL,06V  SONSTIGE HAUTMITTEL,06V1  SONSTIGE HAUTMITTEL,2.3384073,Sweatosan,1.0350327,0.8769027,8.605182,hochpreiser,basket_driver,Haut & Haare,0.31201616,Salbeiblätter-Trockenextrakt
620843,2.1391609,Bayer Vital GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03A  MAGENMI+VERDAU.FOER.PRO.,03A3  ANTIFLATULENTIA,2.121075,Lefax,0.61579597,0.5432021,5.9650693,focusproducts_lowpricer,focus_product,Magen & Darm,0.2461215,Simeticon
8636223,2.179563,SymbioPharm GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01V  PROD.F.SONS.ATEMWEGSERKR,01V1  PROD.F.SONS.ATEMWEGSERKR,1.8590738,Symbio,0.651883,0.7967459,3.5916429,basketstarter,focus_product,__unknown,0.3054023,Enterococcus faecalis
2200186,2.1038034,allcura Naturheilmittel GmbH,82 DAMENKOSMETIK,82B  SPEZIALPRAEPARATE,82B4  PIGMENTPRAEPARATE,9.210103,__unknown,1.0448437,1.0398504,102.15466,basketstarter,focus_product,__unknown,0.5531541,__unknown
